-310	-14
-310	-11
-310	-7
-310	-1
-314	1
-315	6
-320	1
-327	1
-333	1
-337	5
-344	5
-352	5
-355	4
-363	4
-367	3
-370	-2
-372	1
-371	1
-370	6
-368	12
-361	13
-369	19
-373	19
-373	15
-367	24
-365	29
-362	34
-370	29
-377	29
-384	28
-385	35
-385	43
-393	43
-395	47
-396	51
-397	57
-401	60
-407	62
-412	64
-412	65
-403	65
-403	72
-403	77
-405	82
-405	88
-405	89
-410	87
-414	83
-414	76
-419	78
-422	78
-422	72
-429	79
-434	81
-438	83
-441	81
-445	79
-445	87
-444	94
-442	97
-450	96
-457	95
-461	92
-468	91
-476	91
-480	94
-483	97
-484	101
-479	100
-473	99
-468	97
-469	102
-463	104
-464	111
-460	111
-468	113
-471	117
-478	117
-485	116
-488	121
-482	123
-479	127
-478	130
-477	130
-472	128
-468	125
-469	121
-462	122
-459	125
-453	127
-453	132
-451	136
-447	135
-449	141
-450	142
-453	143
-457	140
-453	147
-451	153
-446	147
-440	149
-435	147
-431	143
-431	144
-428	148
-425	148
-425	145
-425	141
-423	145
-419	143
-417	140
-414	139
-412	134
-415	131
-422	131
-415	129
-414	125
-416	120
-422	119
-422	114
-421	111
-424	108
-424	103
-418	101
-410	101
-408	100
-404	99
-404	106
-408	109
-410	111
-409	114
-409	122
-408	127
-406	130
-403	134
-398	131
-397	126
-394	126
-398	119
-396	115
-394	117
-389	116
-385	117
-382	118
-381	119
-381	114
-381	108
-379	102
-374	102
-371	104
-370	106
-363	107
-365	112
-363	99
-359	107
-351	107
-348	104
-347	102
-343	103
-339	102
-335	99
-332	95
-329	92
-330	88
-328	85
-326	80
-332	78
-325	76
-323	84
-322	90
-317	89
-313	90
-306	89
-304	86
-305	80
-299	80
-293	81
-294	76
-296	70
-297	65
-296	61
-294	56
-290	57
-302	56
-310	56
-308	62
-310	48
-313	44
-309	43
-314	37
-311	32
-311	28
-312	21
-311	14
-305	13
-305	5
-307	5
-302	2
-302	-6
-302	-11
-304	-17
-306	-16
